PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
2868,0,3,1,0.265625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11871,1,2,5,0.25,2,1,-1.0,0,0.0,0.0,0.0,1.0
8007,1,2,1,0.390625,0,1,1.0,0,0.0,0.0,0.0,1.0
2108,1,1,2,0.34375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
1759,1,1,5,0.609375,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
1058,1,2,2,0.09375,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
3346,0,2,2,0.609375,3,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
8310,1,1,1,0.390625,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
7019,1,3,1,0.046875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8662,0,1,1,0.171875,0,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
15390,1,1,1,0.71875,2,0,0.8660254037844387,0,0.0,1.0,0.0,1.0
1736,1,1,2,0.609375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
11961,1,2,1,0.3125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14739,1,3,5,0.484375,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3976,1,2,5,0.359375,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10217,1,2,4,0.796875,3,0,1.0,0,0.0,0.0,0.0,1.0
15182,1,2,1,0.125,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
165,0,2,2,0.25,1,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
12250,1,1,2,0.3125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
2814,0,2,1,0.484375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
9548,1,1,1,0.265625,1,1,-1.0,0,0.0,1.0,0.0,1.0
10520,1,2,1,0.390625,0,1,-1.0,0,0.0,0.0,0.0,1.0
9237,1,2,2,0.203125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6182,1,2,1,0.625,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
823,1,3,3,0.296875,3,1,0.8660254037844384,0,1.0,0.0,0.0,1.0
6221,1,2,1,0.578125,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
12999,1,1,1,0.546875,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
306,1,3,5,0.234375,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5129,1,2,0,0.078125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
354,1,2,1,0.234375,1,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
2496,1,2,1,0.078125,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7629,0,2,1,0.734375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4904,0,2,1,0.09375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8152,1,1,1,0.328125,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
8689,1,3,0,0.546875,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
11449,0,1,2,0.203125,1,1,-1.0,0,0.0,1.0,0.0,1.0
6989,1,3,5,0.296875,3,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
12738,1,2,1,0.296875,0,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
13727,1,2,1,0.21875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
8523,1,1,1,0.421875,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14855,0,2,0,0.140625,0,1,1.0,0,0.0,0.0,0.0,1.0
2097,1,2,1,0.125,2,1,-1.0,1,0.0,0.0,0.0,1.0
7589,0,2,2,0.09375,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9223,1,2,1,0.75,3,1,-1.0,0,0.0,0.0,0.0,1.0
851,1,1,2,0.234375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
5477,1,3,1,0.546875,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
11545,0,2,2,0.59375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8545,0,3,0,0.1875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
7257,0,1,5,0.671875,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
2566,0,2,1,0.4375,0,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
9795,1,1,1,0.21875,1,1,1.0,0,0.0,1.0,0.0,1.0
2523,1,3,0,0.453125,3,0,1.0,0,0.0,0.0,0.0,1.0
14365,1,3,5,0.515625,0,1,-0.5000000000000004,0,1.0,0.0,0.0,1.0
4467,0,2,1,0.25,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
15036,0,1,1,0.578125,3,1,0.8660254037844384,1,0.0,1.0,1.0,0.0
5690,1,1,1,0.46875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
4028,1,3,5,0.34375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11771,0,2,1,0.34375,3,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
7804,1,3,5,0.234375,0,1,-1.8369701987210297e-16,0,1.0,0.0,0.0,0.0
2715,1,2,5,0.53125,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
436,1,3,2,0.46875,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
747,0,2,1,0.25,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6521,1,1,2,0.203125,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
9687,1,3,1,0.921875,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
9918,1,1,2,0.203125,2,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
6713,1,1,2,0.59375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
1245,1,2,2,0.296875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12374,0,1,2,0.578125,1,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10488,0,3,2,0.484375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9737,1,2,1,0.671875,1,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4594,0,1,1,0.75,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
5206,1,1,1,0.5,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
7617,0,3,2,0.546875,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
5605,0,1,2,0.34375,1,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
2054,1,1,2,0.515625,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
3076,1,1,1,0.46875,0,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
13291,1,3,2,0.234375,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9771,0,2,1,0.9375,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13556,0,2,1,0.28125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6175,1,1,1,0.296875,0,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
3021,0,2,5,0.859375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6556,1,2,2,0.34375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7823,0,2,1,0.21875,2,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
2654,1,1,1,0.328125,0,0,1.0,0,0.0,1.0,0.0,1.0
10970,1,1,2,0.171875,0,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
6431,1,2,1,0.25,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3160,1,2,2,0.25,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6966,1,1,1,0.15625,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
659,0,3,1,0.359375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
929,1,2,1,0.15625,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
11276,0,3,1,0.15625,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1858,1,1,1,0.359375,3,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
1027,1,2,1,0.046875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9867,1,3,5,0.4375,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6047,1,1,2,0.578125,3,1,-1.0,0,0.0,1.0,0.0,1.0
8985,1,2,5,0.3125,1,1,6.123233995736766e-17,0,1.0,0.0,0.0,1.0
9171,1,1,1,0.234375,2,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
7497,0,3,2,0.71875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
580,0,3,0,0.4375,0,1,-1.0,0,0.0,0.0,0.0,1.0
13345,1,1,2,0.546875,2,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
224,1,1,1,0.15625,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
2734,0,2,2,0.171875,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12976,1,2,2,0.234375,0,1,1.0,1,0.0,0.0,0.0,1.0
2605,0,2,1,0.5625,0,1,0.8660254037844384,0,0.0,0.0,1.0,0.0
12206,1,3,1,0.765625,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12780,0,3,4,0.53125,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
12545,1,2,2,0.640625,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
8249,1,2,3,0.4375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3415,1,3,1,0.203125,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7087,1,1,1,0.1875,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
8028,0,3,1,0.71875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5042,1,3,0,0.609375,0,0,0.5000000000000001,1,0.0,0.0,0.0,1.0
3073,1,2,2,0.21875,0,1,1.0,0,0.0,0.0,0.0,1.0
7603,0,2,1,0.390625,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7005,1,1,2,0.40625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
2538,0,2,5,0.5,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
2768,1,2,2,0.609375,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
13095,1,1,2,0.5625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
864,1,1,1,0.34375,1,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
5313,1,2,5,0.28125,3,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
15063,1,1,1,0.421875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
5136,1,2,1,0.1875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7491,1,2,5,0.453125,3,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
9698,1,1,1,0.390625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
12851,0,2,2,0.625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7080,1,1,1,0.125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
4292,1,2,2,0.46875,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
14028,0,1,1,0.40625,0,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7260,0,2,5,0.21875,1,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
2552,1,1,1,0.171875,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9356,0,1,1,0.265625,2,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
13562,1,2,2,0.203125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13811,0,2,1,0.265625,3,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
4316,0,3,1,0.34375,1,1,-1.0,1,0.0,0.0,0.0,1.0
10568,0,2,1,0.140625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4517,1,1,1,0.171875,0,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
3583,1,2,1,0.28125,1,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3986,1,1,2,0.328125,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
7919,1,1,3,0.5,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
10420,1,2,1,0.234375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11250,1,2,2,0.765625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
3987,1,1,1,0.375,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
5725,1,3,1,0.21875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1926,1,1,2,0.28125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
12118,1,2,3,0.375,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
6413,0,3,1,0.546875,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12718,1,1,1,0.203125,2,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
9766,1,2,1,0.515625,0,1,-0.8660254037844387,0,0.0,0.0,1.0,0.0
14801,1,1,1,0.25,2,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
9127,1,2,1,0.25,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3070,1,3,5,0.390625,0,1,1.0,0,1.0,0.0,1.0,0.0
13105,1,1,2,0.265625,3,1,1.0,0,0.0,1.0,0.0,1.0
12702,0,1,1,0.71875,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
9975,0,1,1,0.453125,3,1,1.0,0,0.0,1.0,0.0,1.0
173,1,2,2,0.3125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9809,1,3,0,0.546875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12094,1,2,2,0.15625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14853,1,1,1,0.28125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
15019,0,1,1,0.703125,1,1,-1.0,0,0.0,1.0,0.0,1.0
6443,0,1,2,0.40625,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
14883,0,2,2,0.421875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13422,1,1,1,0.15625,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
11043,1,2,1,0.328125,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3366,0,2,5,0.34375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7009,0,2,5,0.234375,0,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
204,1,1,2,0.390625,0,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
10432,0,3,0,0.40625,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
10541,1,3,0,0.328125,1,0,-0.8660254037844388,0,0.0,0.0,1.0,0.0
5290,1,3,1,0.546875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
3782,1,2,1,0.265625,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12498,1,2,2,0.21875,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11751,1,2,1,0.484375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7905,1,2,2,0.078125,2,1,1.0,0,0.0,0.0,0.0,1.0
14359,1,3,0,0.1875,0,1,1.0,1,0.0,0.0,0.0,1.0
14570,1,2,2,0.3125,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
10067,1,2,1,0.25,3,1,1.0,1,0.0,0.0,0.0,1.0
8229,1,1,1,0.203125,0,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
4526,1,1,3,0.390625,2,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
11230,0,3,1,0.78125,3,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
1076,1,3,0,0.765625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
11350,0,2,1,0.65625,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
1670,1,2,5,0.65625,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5881,1,1,2,0.515625,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
7552,1,1,1,0.90625,0,1,-1.0,0,0.0,1.0,0.0,1.0
342,1,2,2,0.203125,0,1,0.5000000000000001,0,0.0,0.0,1.0,0.0
10990,1,3,1,0.4375,0,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
6097,1,2,2,0.328125,1,1,-1.0,0,0.0,0.0,0.0,1.0
2553,0,3,5,0.28125,0,0,-0.5000000000000004,1,0.0,0.0,0.0,1.0
577,1,2,1,0.109375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
11551,1,1,1,0.984375,2,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
13054,1,2,5,0.3125,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
5315,0,3,5,0.34375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
1765,1,2,1,0.234375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
2030,1,1,2,0.234375,1,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
5766,0,3,2,0.96875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6119,1,2,1,0.234375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
12186,1,1,0,0.203125,1,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
5360,1,2,1,0.390625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
10026,1,1,1,0.328125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7276,0,1,3,0.3125,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
13357,0,3,1,0.625,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
13740,1,2,2,0.6875,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5795,0,3,1,0.296875,0,1,-1.0,1,0.0,0.0,0.0,1.0
3416,1,1,2,0.328125,3,1,-1.0,0,0.0,1.0,0.0,1.0
5310,1,3,1,0.171875,1,1,1.0,0,0.0,0.0,0.0,1.0
758,1,3,2,0.265625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11510,0,3,5,0.59375,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
10836,1,1,2,0.59375,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13313,1,3,0,0.59375,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
1410,0,2,1,0.234375,1,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
3802,0,1,2,0.578125,3,1,-1.0,0,0.0,1.0,0.0,1.0
156,1,1,2,0.21875,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13451,1,3,3,0.46875,0,1,-1.0,0,1.0,0.0,0.0,1.0
10301,1,3,1,0.46875,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
8510,1,2,3,0.28125,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
7496,0,2,5,0.390625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
7289,1,1,1,0.359375,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
7388,1,1,1,0.46875,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
8780,1,3,1,0.359375,3,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
12166,1,1,2,0.15625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
1810,1,1,1,0.1875,1,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
11550,1,3,5,0.4375,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
9147,1,2,2,0.203125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10448,1,2,1,0.421875,1,1,6.123233995736766e-17,0,0.0,0.0,1.0,0.0
2960,0,3,1,0.734375,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
11147,0,2,2,0.453125,1,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
3930,0,2,5,0.046875,0,1,-1.0,0,0.0,1.0,0.0,1.0
888,0,1,3,0.3125,1,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
14876,1,2,1,0.15625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
767,0,3,0,0.25,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
883,1,3,2,0.390625,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
8005,1,1,2,0.34375,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
7247,1,3,1,0.15625,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
1892,1,2,1,0.9375,3,1,-0.5000000000000004,0,0.0,0.0,1.0,0.0
11676,1,1,1,0.609375,2,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
5985,1,1,1,0.453125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
5972,1,2,1,0.328125,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9078,1,1,2,0.484375,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6944,1,2,0,0.109375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11050,1,1,3,0.359375,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
2348,1,2,2,0.75,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15148,1,1,1,0.1875,3,1,-1.0,0,0.0,1.0,0.0,0.0
5227,1,3,1,0.515625,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
6160,1,2,1,0.453125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
8602,1,1,5,0.296875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
3399,1,1,1,0.71875,0,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
10072,0,1,1,0.375,3,1,-1.0,1,0.0,1.0,0.0,1.0
4216,1,1,1,0.3125,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
10663,1,1,1,0.25,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
12327,1,1,2,0.203125,0,1,-1.0,1,0.0,1.0,0.0,1.0
78,0,2,5,0.484375,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
3503,0,3,1,0.59375,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
7539,1,2,1,0.15625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12184,0,2,2,0.234375,3,1,6.123233995736766e-17,0,0.0,0.0,1.0,0.0
6729,1,3,1,0.375,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3116,1,1,1,0.90625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
3479,0,2,1,0.1875,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1296,1,2,1,0.21875,3,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
9944,0,3,1,0.25,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6060,1,3,5,0.390625,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
2750,1,3,0,0.03125,3,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
8247,1,1,1,0.21875,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
12984,1,2,1,0.3125,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7349,1,3,5,0.765625,3,1,-1.0,0,0.0,0.0,0.0,1.0
13702,1,3,1,0.21875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
766,1,2,1,0.171875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,0.0
12401,1,2,2,0.453125,0,1,-1.0,0,0.0,0.0,1.0,0.0
4536,1,3,1,0.421875,1,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
1309,0,1,1,0.375,0,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
5053,0,3,1,0.609375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14226,0,3,0,0.15625,3,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
3197,1,1,2,0.359375,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
8426,0,2,1,0.265625,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6381,0,3,2,0.75,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
11458,1,2,3,0.234375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7375,1,3,1,0.75,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3000,1,3,1,0.25,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
11382,1,2,2,0.234375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
14712,1,1,2,0.453125,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
8890,0,1,3,0.15625,3,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7214,1,1,1,0.6875,0,1,-1.0,0,0.0,1.0,0.0,1.0
10817,1,1,1,0.328125,0,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
14244,1,2,2,0.171875,1,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
14935,0,3,1,0.5625,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13470,1,2,2,0.390625,2,1,1.0,0,0.0,0.0,0.0,1.0
10946,0,1,2,0.609375,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
3007,1,1,1,0.390625,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
8731,1,2,1,0.75,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13027,1,3,1,0.171875,0,1,-1.0,0,0.0,0.0,0.0,1.0
5934,1,2,1,0.15625,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
1275,1,2,1,0.40625,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
12537,1,1,1,0.8125,2,1,-1.0,0,0.0,1.0,0.0,1.0
390,1,1,2,0.203125,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
15416,1,2,1,0.296875,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
2555,1,2,1,0.390625,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
9819,1,1,1,0.21875,1,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
6721,1,1,1,0.15625,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
10935,0,1,1,0.171875,1,1,-1.0,0,0.0,1.0,0.0,1.0
7794,1,1,1,0.1875,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
9812,0,3,2,0.671875,3,1,1.0,1,0.0,0.0,0.0,1.0
9954,0,3,0,0.15625,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14401,0,3,1,0.25,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
13262,1,3,2,0.734375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
6167,1,1,1,0.453125,1,1,1.0,0,0.0,1.0,0.0,1.0
13825,1,1,2,0.6875,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
14686,1,2,5,0.21875,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
5780,0,2,1,0.21875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1011,0,3,1,0.421875,3,1,1.0,1,0.0,0.0,0.0,1.0
